minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365,room_type_n,price
0.1,0.06837606837606838,0.0,0.0,0.5,55
0.20000000000000004,0.03418803418803419,0.0,0.06301369863013699,0.5,160
0.0,1.0,0.4,0.10684931506849316,0.5,99
0.20000000000000004,0.3418803418803419,0.0,0.2767123287671233,0.5,95
0.30000000000000004,1.0,0.0,0.9095890410958904,0.5,220
0.0,0.11965811965811968,0.0,0.0,0.0,100
0.4,0.25641025641025644,0.0,0.2876712328767123,0.5,85
0.20000000000000004,1.0,0.8000000000000002,0.03287671232876713,0.0,113
0.1,0.8547008547008548,0.0,0.673972602739726,0.0,89
1.0,0.03418803418803419,0.0,0.0,0.0,62
0.1,0.10256410256410257,1.0,0.6136986301369863,0.0,39
1.0,0.0,0.0,0.6246575342465753,0.0,35
0.1,0.15384615384615385,0.4,0.0,0.5,175
0.20000000000000004,0.6666666666666667,0.4,0.6191780821917808,0.5,190
1.0,0.23931623931623935,0.0,0.904109589041096,0.5,165
0.0,0.18803418803418806,0.0,0.0,0.5,100
1.0,0.017094017094017096,1.0,0.6410958904109589,0.5,269
0.0,0.017094017094017096,0.0,0.0,0.0,65
0.20000000000000004,0.3418803418803419,0.0,0.2684931506849315,0.0,110
0.1,0.17094017094017094,0.8000000000000002,0.9698630136986301,0.0,49
1.0,0.0,1.0,0.9095890410958904,0.5,230
0.0,0.0,0.0,0.0,0.5,100
0.0,0.017094017094017096,0.4,0.0,1.0,50
1.0,0.0,1.0,0.6383561643835617,0.5,300
0.1,1.0,0.4,0.2356164383561644,0.0,60
1.0,0.0,1.0,0.14794520547945206,0.0,28
0.1,0.03418803418803419,0.0,0.0,0.0,109
1.0,0.05128205128205129,1.0,0.7698630136986302,0.5,90
0.0,1.0,0.0,0.136986301369863,0.5,159
0.20000000000000004,0.22222222222222224,1.0,0.9835616438356164,1.0,39
0.0,0.017094017094017096,0.0,0.8438356164383561,0.5,275
0.30000000000000004,0.017094017094017096,0.8000000000000002,0.0,0.0,123
0.0,0.03418803418803419,0.0,0.9972602739726028,0.0,65
0.1,0.8376068376068377,0.0,0.9863013698630138,0.5,200
1.0,0.0,1.0,1.0,0.5,135
1.0,0.08547008547008547,1.0,0.547945205479452,0.5,135
1.0,0.05128205128205129,1.0,0.936986301369863,0.5,133
0.1,0.15384615384615385,1.0,0.8849315068493151,0.5,230
0.6000000000000001,0.05128205128205129,0.0,0.18904109589041096,0.5,125
0.1,1.0,0.0,0.7315068493150685,0.0,62
0.1,0.017094017094017096,0.0,0.5863013698630137,0.5,220
1.0,0.0,1.0,1.0,0.5,111
0.5000000000000001,0.03418803418803419,0.0,0.0,0.5,142
0.5000000000000001,0.25641025641025644,0.0,0.9972602739726028,0.5,450
0.6000000000000001,0.13675213675213677,1.0,0.8767123287671232,0.0,65
0.0,0.0,0.0,0.0,0.0,1700
0.20000000000000004,0.8717948717948719,1.0,0.8958904109589041,0.5,115
0.20000000000000004,0.03418803418803419,0.0,0.4931506849315069,0.5,120
1.0,0.08547008547008547,0.4,0.0,0.0,31
0.4,0.03418803418803419,1.0,0.8602739726027397,0.0,58
0.1,0.4102564102564103,0.0,0.0,0.5,125
0.1,0.05128205128205129,0.0,0.0,0.5,160
1.0,0.15384615384615385,0.0,0.030136986301369864,0.0,66
0.0,0.0,0.0,1.0,0.5,590
0.0,1.0,1.0,0.4767123287671233,0.0,52
0.20000000000000004,0.22222222222222224,0.0,0.17534246575342466,0.0,79
0.1,0.03418803418803419,0.0,0.0,0.0,60
0.4,0.0,0.0,0.0,0.5,90
1.0,0.08547008547008547,0.0,0.0,0.5,120
0.20000000000000004,0.888888888888889,0.0,0.0958904109589041,0.5,126
0.20000000000000004,0.10256410256410257,0.0,0.038356164383561646,0.5,130
0.0,0.4444444444444445,0.0,0.9863013698630138,0.5,125
0.5000000000000001,0.0,0.0,0.0,0.0,55
0.0,0.08547008547008547,0.0,0.26575342465753427,0.0,89
0.4,0.0,0.0,0.32054794520547947,0.5,249
0.4,0.11965811965811968,0.0,0.0,0.5,210
0.20000000000000004,0.06837606837606838,0.0,0.0,0.5,110
0.30000000000000004,0.017094017094017096,0.0,0.0,0.0,64
0.1,0.0,0.0,0.0,0.0,70
0.20000000000000004,0.4102564102564103,0.0,0.6876712328767123,0.5,383
0.1,0.03418803418803419,1.0,0.9095890410958904,0.5,234
0.1,0.11965811965811968,0.0,0.0,0.0,80
0.20000000000000004,0.0,0.0,0.0,0.5,150
0.0,0.03418803418803419,0.0,0.9342465753424658,0.0,50
0.0,0.05128205128205129,0.0,0.0,0.5,130
0.1,1.0,0.8000000000000002,0.14246575342465753,0.0,56
0.1,0.3931623931623932,0.0,0.0,0.5,100
0.1,0.25641025641025644,0.0,0.024657534246575342,0.5,150
1.0,0.0,1.0,0.9178082191780822,0.5,184
0.4,0.017094017094017096,0.0,0.0,0.5,150
0.1,0.13675213675213677,0.0,0.2219178082191781,0.5,110
1.0,0.0,0.0,1.0,0.5,125
0.0,0.017094017094017096,0.0,0.0,0.0,85
0.0,0.06837606837606838,0.0,0.5698630136986301,0.5,105
0.20000000000000004,0.3076923076923077,0.0,0.8410958904109589,0.5,245
0.4,0.0,0.0,0.0958904109589041,0.5,128
0.20000000000000004,0.0,0.0,0.0,0.5,315
0.20000000000000004,0.03418803418803419,0.0,0.0,0.0,35
0.0,1.0,0.0,0.8986301369863013,0.5,180
0.0,0.05128205128205129,0.0,0.0,0.5,109
1.0,0.7863247863247864,0.8000000000000002,0.0547945205479452,0.0,50
1.0,0.0,0.0,0.473972602739726,0.0,75
0.20000000000000004,0.017094017094017096,0.0,0.0,0.5,80
0.1,0.0,0.0,0.06027397260273973,0.5,200
0.6000000000000001,0.03418803418803419,0.0,0.0,0.5,300
0.4,0.0,0.4,0.0,0.5,175
0.6000000000000001,0.0,0.0,0.9917808219178083,1.0,60
1.0,1.0,0.0,0.9260273972602739,0.5,225
0.6000000000000001,0.0,0.0,0.0,0.0,50
0.20000000000000004,0.08547008547008547,0.8000000000000002,0.6136986301369863,0.0,135
0.1,0.017094017094017096,0.0,0.0,0.0,70
0.30000000000000004,0.11965811965811968,0.0,0.08767123287671233,0.5,200
1.0,0.8376068376068377,0.0,0.0,0.0,60
0.4,0.4273504273504274,0.0,0.4849315068493151,0.5,170
0.0,0.017094017094017096,0.0,0.021917808219178082,0.5,150
0.1,0.017094017094017096,0.0,0.019178082191780823,0.5,240
0.1,1.0,0.0,0.673972602739726,0.5,312
0.0,0.0,1.0,0.7561643835616438,0.0,100
0.9,0.03418803418803419,0.0,0.2602739726027397,0.5,100
0.9,0.0,0.0,0.0,0.5,65
0.20000000000000004,0.18803418803418806,0.4,0.0,0.5,160
0.6000000000000001,0.03418803418803419,0.0,0.0,0.5,145
0.0,0.017094017094017096,1.0,0.8493150684931506,0.0,999
0.0,1.0,0.0,0.11232876712328767,0.0,70
1.0,0.23931623931623935,0.0,0.726027397260274,0.5,159
0.20000000000000004,0.10256410256410257,0.0,0.13424657534246576,0.0,39
0.1,0.0,0.0,0.24657534246575344,0.0,200
0.20000000000000004,1.0,0.0,0.8273972602739726,0.5,160
0.1,0.10256410256410257,1.0,1.0,1.0,30
0.20000000000000004,0.03418803418803419,0.0,0.0,0.0,50
0.6000000000000001,0.0,0.0,0.1452054794520548,0.0,40
0.4,0.5811965811965812,0.8000000000000002,0.9123287671232877,0.5,400
0.30000000000000004,0.0,0.4,0.0,0.0,50
0.1,0.22222222222222224,0.0,0.0,0.5,140
1.0,0.017094017094017096,0.0,0.0410958904109589,0.0,50
1.0,0.03418803418803419,1.0,1.0,0.5,199
0.30000000000000004,1.0,0.0,0.28493150684931506,0.5,190
0.1,0.4957264957264958,0.0,0.15616438356164383,0.0,68
0.20000000000000004,0.0,0.0,0.0,0.5,225
1.0,0.05128205128205129,1.0,0.6657534246575343,0.5,100
0.20000000000000004,0.017094017094017096,0.0,0.44931506849315067,0.5,250
0.0,0.05128205128205129,0.0,0.0,0.5,99
0.1,0.13675213675213677,0.0,0.9232876712328767,0.5,200
0.0,0.0,0.0,0.0,0.0,100
0.0,0.3247863247863248,0.4,0.7424657534246576,1.0,15
0.0,0.08547008547008547,0.0,0.0,0.0,75
0.20000000000000004,0.17094017094017094,1.0,0.9342465753424658,0.0,80
0.1,0.03418803418803419,0.0,0.4602739726027397,0.0,90
0.0,0.3247863247863248,0.0,0.9808219178082191,0.0,75
0.1,0.11965811965811968,0.0,0.35342465753424657,0.5,295
1.0,0.27350427350427353,0.0,0.8876712328767123,0.0,50
0.0,0.06837606837606838,0.8000000000000002,0.2191780821917808,0.5,128
0.20000000000000004,1.0,0.4,0.3287671232876712,0.0,60
1.0,0.03418803418803419,1.0,0.5506849315068493,0.5,99
0.0,0.0,0.0,0.0,0.0,190
0.30000000000000004,0.0,0.0,0.0,0.0,65
0.0,1.0,1.0,0.0,0.0,53
0.20000000000000004,0.3247863247863248,0.4,0.6328767123287671,0.5,149
0.0,1.0,1.0,0.8602739726027397,1.0,70
0.0,0.0,0.0,0.0,0.5,60
0.30000000000000004,0.017094017094017096,0.0,0.0,0.5,135
0.6000000000000001,0.9743589743589745,0.0,0.08767123287671233,0.5,165
0.0,0.7863247863247864,0.0,0.16164383561643836,0.0,85
0.1,0.03418803418803419,0.0,0.0,0.5,200
0.0,0.23931623931623935,0.0,0.9972602739726028,0.0,89
1.0,0.08547008547008547,1.0,1.0,1.0,26
0.20000000000000004,0.05128205128205129,0.0,0.0273972602739726,0.0,120
0.1,0.11965811965811968,0.0,0.0,0.5,195
1.0,0.0,1.0,0.5150684931506849,0.5,262
0.1,0.017094017094017096,0.0,0.26575342465753427,0.5,585
0.1,0.46153846153846156,1.0,0.673972602739726,0.5,198
0.1,0.0,0.0,0.810958904109589,0.0,125
0.20000000000000004,1.0,0.0,0.7972602739726028,0.0,71
0.20000000000000004,0.9572649572649574,0.0,0.3315068493150685,0.5,180
0.30000000000000004,0.0,0.0,0.0,0.0,44
0.6000000000000001,0.10256410256410257,0.8000000000000002,0.1178082191780822,0.5,150
1.0,0.0,0.4,0.4410958904109589,0.5,110
0.1,0.05128205128205129,0.4,0.0,0.5,143
0.1,0.6324786324786326,1.0,0.5150684931506849,1.0,299
0.0,1.0,0.4,0.34794520547945207,0.0,95
0.0,0.2905982905982906,1.0,0.915068493150685,0.0,199
0.0,0.8376068376068377,0.0,0.1095890410958904,0.5,95
0.20000000000000004,0.3760683760683761,0.0,0.0,0.5,170
0.30000000000000004,1.0,0.4,0.9863013698630138,0.5,85
0.0,0.6324786324786326,0.0,0.0,0.0,68
0.20000000000000004,0.06837606837606838,0.0,0.0,0.0,47
0.0,0.10256410256410257,0.0,0.0,0.5,118
0.1,0.6837606837606838,0.0,0.18356164383561643,0.0,60
0.1,0.0,0.0,0.038356164383561646,0.5,200
0.1,0.2905982905982906,0.0,0.0,0.0,100
0.0,0.3247863247863248,1.0,0.4273972602739726,0.0,107
0.1,1.0,0.0,0.3835616438356164,0.0,95
1.0,0.0,1.0,0.989041095890411,0.0,54
0.30000000000000004,0.017094017094017096,0.0,0.0,0.5,125
0.1,1.0,0.4,0.1506849315068493,0.5,150
1.0,0.4273504273504274,0.0,0.0958904109589041,0.0,90
0.0,0.0,0.0,0.0,0.0,43
0.0,0.4102564102564103,0.4,0.2191780821917808,0.0,65
0.1,1.0,0.8000000000000002,0.9013698630136986,0.5,149
0.0,0.0,0.0,0.0,0.5,125
0.0,1.0,0.4,0.12054794520547946,0.0,56
0.1,0.13675213675213677,0.0,0.4465753424657534,0.5,245
0.1,0.017094017094017096,0.0,0.0,0.5,150
0.4,0.7179487179487181,0.0,0.0027397260273972603,0.5,125
0.20000000000000004,1.0,0.0,0.1643835616438356,0.0,85
0.0,1.0,0.0,0.1095890410958904,0.5,409
0.4,0.13675213675213677,0.0,0.5150684931506849,0.0,50
1.0,0.0,1.0,0.8712328767123287,0.5,303
0.1,0.0,0.8000000000000002,0.9534246575342465,1.0,39
0.6000000000000001,0.13675213675213677,1.0,0.9726027397260274,0.0,62
1.0,0.0,0.0,0.9068493150684932,0.5,172
0.20000000000000004,0.5982905982905984,0.0,0.7972602739726028,0.5,103
0.0,1.0,0.0,0.5780821917808219,0.5,99
0.0,1.0,0.0,0.6684931506849315,0.5,45
0.0,0.0,0.0,0.0,0.0,70
0.5000000000000001,0.3076923076923077,0.0,0.5561643835616439,0.5,70
0.0,0.8376068376068377,1.0,0.0027397260273972603,0.0,79
0.20000000000000004,0.0,0.4,0.06301369863013699,0.0,50
0.30000000000000004,0.03418803418803419,0.0,0.0,0.5,85
0.20000000000000004,0.0,0.0,0.0,0.0,93
0.0,1.0,0.0,0.8,0.0,120
0.0,0.017094017094017096,0.0,0.0,0.0,120
0.0,0.4273504273504274,1.0,0.21095890410958903,0.0,59
0.1,0.05128205128205129,0.0,0.0,0.0,80
0.1,0.017094017094017096,0.0,0.0,0.0,60
1.0,0.0,1.0,1.0,0.5,534
0.6000000000000001,0.017094017094017096,0.0,0.0,0.0,41
0.30000000000000004,0.6324786324786326,0.0,0.23013698630136986,0.0,45
0.30000000000000004,1.0,0.0,0.0547945205479452,0.5,210
1.0,0.06837606837606838,0.4,0.42191780821917807,0.0,65
0.1,0.17094017094017094,0.8000000000000002,0.0,0.0,70
1.0,0.08547008547008547,1.0,0.8931506849315068,0.5,300
0.9,0.6153846153846154,0.4,0.0,0.0,150
0.0,0.017094017094017096,0.0,0.24657534246575344,0.0,60
0.1,1.0,0.4,0.9452054794520548,0.5,84
0.0,0.888888888888889,0.0,0.4438356164383562,0.5,185
0.1,0.03418803418803419,0.0,0.0,0.5,250
0.1,0.017094017094017096,0.0,0.0027397260273972603,0.5,200
1.0,0.0,1.0,0.7808219178082192,0.5,341
0.1,0.08547008547008547,0.0,0.0,0.0,62
0.6000000000000001,0.0,0.0,0.24383561643835616,0.0,50
1.0,0.11965811965811968,0.0,0.6520547945205479,0.0,95
0.20000000000000004,0.20512820512820515,0.0,0.7589041095890411,0.5,276
0.20000000000000004,1.0,0.0,0.5397260273972603,0.5,140
0.1,0.0,0.0,0.0,0.5,150
0.1,0.4102564102564103,0.4,0.019178082191780823,0.0,75
0.20000000000000004,1.0,0.0,0.5506849315068493,0.5,499
0.20000000000000004,0.017094017094017096,0.8000000000000002,0.7041095890410959,0.5,245
0.4,0.08547008547008547,0.4,0.24657534246575344,0.0,70
0.0,0.017094017094017096,0.0,0.9945205479452055,1.0,100
0.0,1.0,1.0,0.8438356164383561,0.0,50
0.1,0.17094017094017094,0.0,0.873972602739726,0.0,54
0.30000000000000004,0.017094017094017096,0.0,0.0,0.5,115
0.6000000000000001,0.0,0.0,0.0,0.0,35
0.0,0.017094017094017096,0.0,0.0,0.0,75
1.0,0.0,0.0,0.07671232876712329,0.5,55
0.20000000000000004,0.05128205128205129,1.0,0.4191780821917808,0.5,737
0.20000000000000004,0.3931623931623932,0.0,0.07671232876712329,0.0,80
0.1,0.05128205128205129,0.0,0.0,0.0,40
0.0,0.017094017094017096,0.0,0.0,0.0,150
0.6000000000000001,0.03418803418803419,0.0,0.0,0.5,275
1.0,0.20512820512820515,0.0,0.10410958904109589,0.5,124
0.1,1.0,0.0,0.0,0.0,120
0.0,0.3247863247863248,0.4,0.0,0.0,80
0.20000000000000004,0.3931623931623932,0.0,0.7753424657534247,0.5,225
0.4,0.017094017094017096,0.0,0.0,0.5,170
0.1,0.06837606837606838,0.0,0.0,0.5,295
0.30000000000000004,0.20512820512820515,0.0,0.33972602739726027,0.5,700
0.20000000000000004,0.4444444444444445,0.8000000000000002,0.9917808219178083,0.0,79
0.1,1.0,0.0,0.9068493150684932,0.5,451
0.1,0.4273504273504274,0.4,0.1863013698630137,0.0,80
0.4,0.15384615384615385,0.0,0.0,0.5,225
0.30000000000000004,0.10256410256410257,1.0,0.8602739726027397,0.5,115
0.1,1.0,0.0,0.28493150684931506,0.5,124
0.20000000000000004,0.0,0.0,0.7095890410958904,0.5,250
0.0,0.18803418803418806,0.4,0.7671232876712328,0.5,275
0.0,0.6153846153846154,0.4,0.8246575342465754,0.5,250
0.1,1.0,0.0,0.07671232876712329,0.5,249
0.20000000000000004,1.0,0.0,0.8684931506849315,0.5,175
0.20000000000000004,1.0,0.4,0.8931506849315068,0.5,175
0.1,0.35897435897435903,0.8000000000000002,0.24383561643835616,0.0,65
0.20000000000000004,0.7350427350427351,1.0,0.1643835616438356,0.5,199
0.0,0.017094017094017096,0.0,0.0,0.0,35
1.0,0.0,1.0,0.8958904109589041,0.5,450
0.1,0.6153846153846154,0.4,0.0,0.5,150
0.1,1.0,0.0,0.6082191780821918,0.5,70
0.1,0.9230769230769231,0.4,0.8438356164383561,0.5,180
0.30000000000000004,0.05128205128205129,0.0,0.0,0.5,125
0.30000000000000004,0.05128205128205129,0.0,0.0,0.0,49
0.30000000000000004,0.05128205128205129,0.0,0.0,0.5,200
0.6000000000000001,0.4444444444444445,0.4,0.0,0.0,50
0.20000000000000004,0.9230769230769231,1.0,0.8657534246575342,0.0,70
1.0,0.0,1.0,0.9095890410958904,0.5,316
1.0,0.13675213675213677,1.0,0.5397260273972603,0.5,99
0.0,1.0,0.0,0.44931506849315067,0.5,170
0.0,0.0,1.0,0.9232876712328767,0.5,350
1.0,0.0,1.0,0.915068493150685,0.0,48
0.1,0.23931623931623935,0.0,0.09863013698630137,0.5,100
0.8,0.017094017094017096,0.0,0.0,0.0,45
1.0,0.7692307692307693,0.0,0.8493150684931506,0.5,200
0.4,0.017094017094017096,0.0,0.5178082191780822,0.0,75
1.0,0.05128205128205129,1.0,0.7534246575342466,0.0,70
0.20000000000000004,0.017094017094017096,0.0,0.0,0.5,110
0.1,0.3931623931623932,1.0,0.0273972602739726,1.0,49
1.0,0.11965811965811968,1.0,0.36712328767123287,0.5,58
0.0,1.0,0.4,0.8027397260273973,0.0,125
0.0,0.0,0.0,0.0,0.0,75
0.0,0.0,0.0,0.0,0.0,50
0.20000000000000004,0.4273504273504274,0.4,0.2958904109589041,0.0,50
0.0,0.11965811965811968,0.4,0.9972602739726028,0.0,77
0.0,1.0,0.8000000000000002,0.9561643835616438,0.0,70
1.0,0.0,0.0,0.4301369863013699,0.0,66
1.0,0.0,0.0,0.0,0.0,45
0.1,0.0,0.0,0.0,0.5,110
0.20000000000000004,0.017094017094017096,0.0,0.0,0.5,125
1.0,0.0,1.0,0.9972602739726028,0.5,195
0.4,0.22222222222222224,0.8000000000000002,0.021917808219178082,0.5,99
0.30000000000000004,0.7692307692307693,0.0,0.2547945205479452,0.0,95
0.4,0.0,0.0,0.0,0.0,69
0.0,0.0,0.0,0.23013698630136986,0.0,169
0.0,0.017094017094017096,0.0,0.0,0.5,149
0.20000000000000004,1.0,0.0,0.2,0.5,150
0.20000000000000004,0.05128205128205129,1.0,0.24383561643835616,0.0,40
0.0,0.8547008547008548,0.0,0.9643835616438357,0.0,59
0.6000000000000001,0.5982905982905984,0.0,0.8547945205479452,0.0,90
0.0,0.0,0.4,1.0,0.0,128
1.0,0.11965811965811968,0.0,0.8958904109589041,0.5,100
1.0,0.0,1.0,0.6904109589041096,0.0,59
0.30000000000000004,0.08547008547008547,0.0,0.3506849315068493,0.5,79
0.0,0.10256410256410257,0.0,0.0,0.0,45
0.1,0.03418803418803419,0.0,0.21095890410958903,0.5,300
0.8,0.08547008547008547,0.4,0.1506849315068493,0.5,100
1.0,0.0,1.0,0.9342465753424658,0.0,48
0.1,0.017094017094017096,0.4,0.4328767123287671,0.0,80
1.0,0.10256410256410257,1.0,0.6054794520547945,0.5,172
0.0,0.017094017094017096,1.0,0.4931506849315069,0.0,135
0.20000000000000004,0.23931623931623935,0.0,0.0958904109589041,0.0,75
0.0,1.0,0.0,0.5013698630136987,0.5,80
0.0,0.3247863247863248,0.0,0.0,0.0,100
0.0,0.22222222222222224,0.0,0.16712328767123288,0.5,299
0.6000000000000001,0.08547008547008547,0.0,0.038356164383561646,0.5,130
0.6000000000000001,0.0,0.4,0.6356164383561644,0.5,120
0.20000000000000004,1.0,0.0,0.5917808219178082,0.5,185
0.0,1.0,0.0,0.4246575342465753,0.5,259
0.0,1.0,0.8000000000000002,0.057534246575342465,0.5,109
0.0,1.0,0.8000000000000002,0.8849315068493151,0.0,50
0.20000000000000004,0.0,0.4,0.0,1.0,68
0.0,0.17094017094017094,0.8000000000000002,0.3315068493150685,0.0,73
0.0,0.08547008547008547,1.0,0.0547945205479452,0.5,180
1.0,0.0,0.0,0.4904109589041096,0.5,425
0.1,0.03418803418803419,0.0,0.4383561643835616,0.5,75
0.1,1.0,1.0,0.2410958904109589,0.0,55
0.0,0.017094017094017096,0.0,0.0027397260273972603,0.0,100
0.20000000000000004,0.05128205128205129,0.4,0.915068493150685,0.5,400
0.0,0.08547008547008547,0.0,0.9972602739726028,0.0,70
0.0,0.11965811965811968,0.8000000000000002,0.8493150684931506,0.0,37
0.30000000000000004,0.0,0.0,0.0,0.5,310
0.20000000000000004,0.27350427350427353,0.0,0.010958904109589041,0.5,125
0.1,1.0,0.0,0.8136986301369863,0.5,220
0.20000000000000004,0.23931623931623935,0.0,0.23013698630136986,0.5,150
0.0,0.0,0.0,0.8438356164383561,0.0,50
1.0,0.017094017094017096,1.0,1.0,0.0,60
0.0,0.4444444444444445,0.0,0.3150684931506849,0.0,75
0.1,0.10256410256410257,0.0,0.0,0.5,380
0.20000000000000004,0.7350427350427351,0.0,0.9178082191780822,0.5,280
0.20000000000000004,0.13675213675213677,0.0,0.0,0.5,135
0.20000000000000004,1.0,0.0,0.5232876712328767,0.5,200
0.30000000000000004,0.0,0.8000000000000002,0.0,0.0,79
0.1,0.05128205128205129,0.0,0.0,0.0,64
0.20000000000000004,0.03418803418803419,0.0,0.0,0.0,65
0.1,0.0,0.0,0.24383561643835616,0.0,100
0.0,1.0,0.0,0.0,0.5,95
0.8,0.03418803418803419,0.0,0.0,0.0,58
0.0,0.9059829059829061,0.0,0.0,0.5,140
0.0,0.0,0.8000000000000002,0.20821917808219179,0.0,180
0.20000000000000004,0.05128205128205129,0.0,0.0,0.0,50
0.30000000000000004,0.03418803418803419,0.0,0.0,0.5,150
0.0,0.13675213675213677,1.0,0.057534246575342465,1.0,32
0.1,0.017094017094017096,1.0,0.0,0.5,300
0.6000000000000001,0.017094017094017096,0.0,0.7698630136986302,0.0,66
0.1,0.10256410256410257,0.0,0.043835616438356165,0.0,120
0.30000000000000004,0.3931623931623932,0.0,0.0684931506849315,0.5,179
0.1,0.03418803418803419,0.0,0.0,0.5,145
0.6000000000000001,0.4786324786324787,0.0,0.052054794520547946,0.5,95
0.6000000000000001,0.0,0.0,0.0,0.5,108
0.4,0.017094017094017096,0.0,0.0,0.5,195
0.0,1.0,0.0,0.043835616438356165,0.5,95
0.1,0.0,0.0,0.18082191780821918,0.5,690
0.30000000000000004,0.5470085470085471,0.0,0.9506849315068493,0.0,50
1.0,0.017094017094017096,1.0,0.3835616438356164,0.0,43
0.1,1.0,0.0,0.9753424657534246,0.5,99
0.0,0.0,1.0,0.821917808219178,0.0,100
0.20000000000000004,0.18803418803418806,0.0,0.0,0.0,65
0.1,0.03418803418803419,0.0,0.0,0.0,35
1.0,0.0,1.0,0.9315068493150686,0.5,157
1.0,0.13675213675213677,1.0,0.0,0.5,125
1.0,0.10256410256410257,0.0,0.4602739726027397,0.5,160
0.0,0.4786324786324787,0.0,0.0,0.0,180
0.20000000000000004,0.9743589743589745,0.0,0.4986301369863014,0.5,358
0.0,0.03418803418803419,0.0,0.852054794520548,0.0,120
0.1,0.25641025641025644,0.0,0.06027397260273973,0.5,181
0.20000000000000004,0.05128205128205129,0.0,0.2136986301369863,0.5,95
0.0,0.0,0.8000000000000002,0.0,0.0,120
0.20000000000000004,0.0,1.0,0.049315068493150684,0.0,95
0.30000000000000004,0.8205128205128206,0.0,0.16712328767123288,0.5,180
0.30000000000000004,0.06837606837606838,0.0,0.8246575342465754,0.5,699
1.0,0.06837606837606838,0.0,0.09315068493150686,0.5,70
0.0,0.05128205128205129,0.4,0.736986301369863,0.0,120
0.4,0.0,0.0,0.0,0.0,90
0.4,0.08547008547008547,0.0,0.019178082191780823,0.5,550
0.4,0.05128205128205129,0.0,0.0,0.0,65
0.20000000000000004,0.2905982905982906,0.4,0.5808219178082192,0.5,239
0.0,1.0,0.0,0.0,0.0,115
0.20000000000000004,0.03418803418803419,0.0,0.9287671232876712,0.5,189
1.0,0.0,0.4,0.15342465753424658,0.5,165
0.6000000000000001,0.017094017094017096,0.0,0.0,0.0,59
0.30000000000000004,0.0,0.0,0.024657534246575342,0.0,50
0.4,0.017094017094017096,0.0,0.18904109589041096,0.0,35
0.0,0.4444444444444445,0.4,0.8684931506849315,0.5,200
0.1,0.25641025641025644,0.0,0.18082191780821918,0.5,100
0.30000000000000004,0.0,0.0,0.005479452054794521,0.5,69
0.20000000000000004,0.05128205128205129,0.0,0.0,0.5,66
1.0,0.0,0.0,0.9808219178082191,0.0,45
0.1,1.0,0.0,0.6438356164383562,0.5,235
0.6000000000000001,0.0,0.0,0.4,0.5,100
0.20000000000000004,1.0,0.8000000000000002,0.2356164383561644,0.0,45
0.0,0.017094017094017096,0.0,0.0,0.0,70
1.0,0.017094017094017096,0.0,0.0,0.5,160
0.1,0.017094017094017096,0.4,0.0,0.0,58
0.1,0.6495726495726496,1.0,1.0,0.5,105
1.0,0.22222222222222224,1.0,0.9095890410958904,0.0,97
0.0,0.0,0.0,0.24383561643835616,0.0,35
0.30000000000000004,0.20512820512820515,0.0,0.016438356164383564,0.5,325
1.0,0.0,0.0,0.0,0.0,189
1.0,0.0,1.0,0.9753424657534246,0.5,560
0.4,0.08547008547008547,0.0,0.024657534246575342,0.5,208
0.1,0.06837606837606838,0.0,0.0,0.0,80
0.20000000000000004,0.3418803418803419,0.0,0.1726027397260274,0.5,249
0.0,0.17094017094017094,1.0,0.7397260273972602,0.0,110
0.0,1.0,0.4,1.0,0.0,50
0.4,0.0,0.0,0.0,0.0,57
0.6000000000000001,0.0,0.0,0.0,0.5,65
0.5000000000000001,0.4273504273504274,0.0,0.4410958904109589,0.5,110
0.0,0.11965811965811968,1.0,0.16712328767123288,0.0,65
0.6000000000000001,0.0,0.0,0.0,0.0,85
0.1,1.0,0.0,0.0821917808219178,0.0,55
1.0,0.13675213675213677,1.0,0.9123287671232877,0.5,155
1.0,0.4273504273504274,0.0,0.0,0.5,250
1.0,0.0,0.0,0.0,0.5,130
1.0,0.017094017094017096,0.0,0.0,0.0,52
0.4,0.0,0.0,0.0,0.5,800
0.20000000000000004,0.03418803418803419,0.0,0.0,0.0,115
0.0,0.11965811965811968,0.0,0.0,0.5,125
0.4,0.35897435897435903,0.0,0.0,0.5,175
0.6000000000000001,0.06837606837606838,0.0,0.0,0.5,115
0.20000000000000004,0.017094017094017096,0.0,0.4849315068493151,1.0,50
0.1,0.10256410256410257,0.0,0.23835616438356164,0.5,225
1.0,0.017094017094017096,1.0,0.0027397260273972603,0.0,63
