minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365,room_type_n,price
0.0008006405124099279,0.04769475357710652,0.003067484662576687,0.663013698630137,0.0,45
0.0024019215372297837,0.006359300476947536,0.0,0.0,0.0,60
0.0008006405124099279,0.10810810810810811,0.0,0.0,0.5,99
0.0,0.109697933227345,0.0,0.23287671232876714,0.0,100
0.0008006405124099279,0.006359300476947536,0.0,0.8794520547945206,0.0,70
0.0016012810248198558,0.011128775834658189,0.003067484662576687,0.0,0.5,200
0.023218574859887906,0.0,0.09815950920245399,0.5178082191780822,0.5,206
0.0,0.0,0.0,0.0,0.0,200
0.023218574859887906,0.003179650238473768,0.11042944785276074,0.0,0.0,43
0.004803843074459567,0.0,0.0,0.0,0.0,90
0.023218574859887906,0.0,0.009202453987730062,1.0,0.5,199
0.0008006405124099279,0.08108108108108109,0.0,0.38082191780821917,0.0,145
0.0008006405124099279,0.003179650238473768,0.003067484662576687,0.4767123287671233,0.0,90
0.0008006405124099279,0.015898251192368842,0.0,0.10410958904109589,0.5,225
0.0016012810248198558,0.2686804451510334,0.0,0.8273972602739726,0.5,199
0.0024019215372297837,0.006359300476947536,0.0,0.0,0.5,165
0.0040032025620496394,0.003179650238473768,0.0,0.0,0.0,50
0.0008006405124099279,0.006359300476947536,0.0,0.0,0.0,55
0.023218574859887906,0.003179650238473768,0.0,0.6082191780821918,0.5,100
0.023218574859887906,0.0,0.7085889570552147,0.8547945205479452,0.5,309
0.0016012810248198558,0.014308426073131956,0.0,0.0,0.0,87
0.0,0.007949125596184421,0.0,0.24657534246575344,0.0,101
0.004803843074459567,0.004769475357710652,0.0,0.0,0.5,199
0.0016012810248198558,0.025437201907790145,0.0,0.0,0.0,50
0.0,0.03656597774244833,0.0,0.5178082191780822,0.5,120
0.0016012810248198558,0.12082670906200318,0.0,0.06301369863013699,0.0,65
0.004803843074459567,0.0,0.003067484662576687,0.0,0.0,75
0.0008006405124099279,0.014308426073131956,0.006134969325153375,1.0,0.0,50
0.0,0.0,0.0,0.0,0.0,90
0.0024019215372297837,0.004769475357710652,0.0,0.0,0.0,160
0.0024019215372297837,0.011128775834658189,0.0,0.0547945205479452,0.0,35
0.0,0.0,0.0,0.0,0.5,62
0.0032025620496397116,0.001589825119236884,0.0,0.9698630136986301,0.0,90
0.021617293835068052,0.03656597774244833,0.003067484662576687,0.9205479452054794,0.5,155
0.0016012810248198558,0.007949125596184421,0.0,0.0,0.5,135
0.0008006405124099279,0.003179650238473768,0.009202453987730062,0.12328767123287672,0.0,118
0.0008006405124099279,0.044515103338632754,0.0,0.18904109589041096,0.5,99
0.0016012810248198558,0.001589825119236884,0.0,0.15342465753424658,0.0,90
0.0,0.007949125596184421,0.006134969325153375,0.6356164383561644,0.5,55
0.004803843074459567,0.001589825119236884,0.0,0.8493150684931506,0.0,50
0.0,0.11605723370429254,0.006134969325153375,0.9315068493150686,0.0,59
0.0032025620496397116,0.014308426073131956,0.0,0.0,0.5,169
0.0016012810248198558,0.1478537360890302,0.0,0.06301369863013699,0.5,125
0.0024019215372297837,0.13672496025437203,0.0,0.8876712328767123,0.0,75
0.0,0.009538950715421305,0.0,0.0,0.5,180
0.0016012810248198558,0.011128775834658189,0.006134969325153375,0.2356164383561644,0.5,150
0.0008006405124099279,0.0,0.003067484662576687,0.7506849315068493,0.0,45
0.023218574859887906,0.001589825119236884,0.15030674846625766,1.0,0.5,222
0.0008006405124099279,0.0,0.0,0.29863013698630136,0.5,215
0.0008006405124099279,0.06200317965023848,0.003067484662576687,0.0,0.0,43
0.0,0.0,0.0,0.0,0.0,60
0.0,0.006359300476947536,0.024539877300613498,0.7123287671232876,0.0,70
0.023218574859887906,0.0,0.3128834355828221,0.4301369863013699,0.0,43
0.0016012810248198558,0.0,0.0,0.0,0.5,148
0.023218574859887906,0.014308426073131956,0.009202453987730062,0.936986301369863,0.5,200
0.0008006405124099279,0.003179650238473768,0.0,0.0,0.0,42
0.0024019215372297837,0.0,0.0,0.0,0.5,250
0.023218574859887906,0.0,0.0,0.9123287671232877,0.5,159
0.0008006405124099279,0.004769475357710652,0.0,0.0,0.5,90
0.0024019215372297837,0.0794912559618442,0.0,0.24383561643835616,0.5,159
0.0016012810248198558,0.015898251192368842,0.03680981595092024,0.24657534246575344,0.0,85
0.0008006405124099279,0.3688394276629571,0.0,0.715068493150685,0.5,196
0.008006405124099277,0.003179650238473768,0.0,0.0410958904109589,0.5,150
0.0,0.001589825119236884,0.0,0.0,0.0,58
0.0,0.753577106518283,0.006134969325153375,0.9095890410958904,0.0,55
0.0,0.04292527821939587,0.0,0.2602739726027397,0.0,80
0.0,0.001589825119236884,0.02147239263803681,0.0,0.0,109
0.0,0.003179650238473768,0.0,0.0,0.0,130
0.0008006405124099279,0.06041335453100159,0.015337423312883437,0.4328767123287671,0.0,98
0.0008006405124099279,0.08744038155802862,0.0,0.2356164383561644,0.5,120
0.0016012810248198558,0.003179650238473768,0.0,0.0027397260273972603,0.5,250
0.0,0.041335453100158986,0.0,0.0,0.5,149
0.0016012810248198558,0.001589825119236884,0.0,0.5178082191780822,0.5,103
0.008006405124099277,0.0,0.0,0.0,0.0,85
0.0,0.2591414944356121,0.0,0.08767123287671233,0.0,137
0.0024019215372297837,0.08744038155802862,0.0,0.4410958904109589,0.5,239
0.0,0.05405405405405406,0.0,0.4657534246575343,0.5,69
0.0008006405124099279,0.009538950715421305,0.006134969325153375,0.6219178082191781,0.5,545
0.010408326661329063,0.001589825119236884,0.0,0.18356164383561643,0.0,45
0.023218574859887906,0.0,0.2914110429447853,0.0,0.5,290
0.008807045636509206,0.017488076311605726,0.0,0.057534246575342465,0.0,73
0.0,0.0,0.05828220858895705,0.9835616438356164,0.0,149
0.0008006405124099279,0.011128775834658189,0.0,0.0027397260273972603,0.0,78
0.0016012810248198558,0.031796502384737683,0.0,0.0,0.5,164
0.0,0.003179650238473768,0.0,0.852054794520548,0.0,100
0.0,0.03815580286168522,0.0,0.8602739726027397,0.5,185
0.0,0.0,0.0,0.8136986301369863,0.5,80
0.011208967173738989,0.001589825119236884,0.0,0.0027397260273972603,0.5,67
0.0016012810248198558,0.001589825119236884,0.0,0.0,0.5,399
0.0016012810248198558,0.05087440381558029,0.0,0.09863013698630137,0.5,200
0.0024019215372297837,0.03497615262321145,0.0,0.336986301369863,0.5,150
0.0,0.001589825119236884,0.0,0.0,0.0,45
0.0008006405124099279,0.009538950715421305,0.009202453987730062,0.7643835616438356,0.0,69
0.0032025620496397116,0.05087440381558029,0.0,0.9342465753424658,0.0,167
0.0016012810248198558,0.014308426073131956,0.003067484662576687,0.852054794520548,0.0,69
0.007205764611689351,0.030206677265500796,0.0,0.2767123287671233,0.5,299
0.0008006405124099279,0.05246422893481718,0.0,0.673972602739726,0.5,160
0.0,0.0699523052464229,0.006134969325153375,1.0,0.0,85
0.0016012810248198558,0.1987281399046105,0.0,0.736986301369863,0.5,320
0.0024019215372297837,0.003179650238473768,0.0,0.0,0.5,79
0.0,0.03497615262321145,0.015337423312883437,0.2219178082191781,0.0,60
0.0032025620496397116,0.05405405405405406,0.0,0.8273972602739726,0.5,226
0.0,0.05882352941176471,0.003067484662576687,0.4712328767123288,0.5,99
0.0016012810248198558,0.007949125596184421,0.0,0.8164383561643835,0.0,42
0.0016012810248198558,0.001589825119236884,0.0,0.0,0.0,40
0.0008006405124099279,0.0,0.0,0.0,0.0,50
0.0,0.0,0.0,0.0,1.0,85
0.0008006405124099279,0.0492845786963434,0.0,0.0,0.5,210
0.0,0.0,0.0,0.0684931506849315,0.5,98
0.0032025620496397116,0.08903020667726551,0.0,0.049315068493150684,0.5,128
0.011208967173738989,0.001589825119236884,0.006134969325153375,0.5835616438356165,0.0,36
0.0024019215372297837,0.004769475357710652,0.0,0.010958904109589041,0.5,210
0.0016012810248198558,0.07472178060413355,0.003067484662576687,0.5150684931506849,0.0,58
0.0032025620496397116,0.151033386327504,0.003067484662576687,0.4986301369863014,0.5,200
0.0016012810248198558,0.0,0.0,0.0,0.0,50
0.0024019215372297837,0.001589825119236884,0.0,0.0,0.5,200
0.023218574859887906,0.028616852146263912,0.03374233128834356,0.473972602739726,0.5,225
0.0024019215372297837,0.001589825119236884,0.0,0.0410958904109589,0.0,55
0.0,0.001589825119236884,0.003067484662576687,0.0,0.0,90
0.0016012810248198558,0.009538950715421305,0.0,0.03287671232876713,0.5,199
0.0024019215372297837,0.0906200317965024,0.0,0.0,0.5,300
0.0040032025620496394,0.0,0.0,0.0,0.5,110
0.0016012810248198558,0.0,0.0,0.0,0.5,179
0.0,0.0,0.0,0.0,0.0,95
0.0008006405124099279,0.003179650238473768,0.003067484662576687,0.06301369863013699,0.0,95
0.0016012810248198558,0.001589825119236884,0.0,0.9643835616438357,0.5,650
0.01921537229783827,0.0,0.0,0.0027397260273972603,0.0,59
0.0,0.0,0.0,0.016438356164383564,0.5,100
0.0040032025620496394,0.0492845786963434,0.006134969325153375,0.049315068493150684,0.0,79
0.0016012810248198558,0.022257551669316377,0.0,0.14794520547945206,0.5,485
0.0,0.041335453100158986,0.003067484662576687,0.20273972602739726,0.0,50
0.0,0.01907790143084261,0.0,0.0,0.0,120
0.0008006405124099279,0.006359300476947536,0.0,0.3698630136986301,1.0,70
0.0,0.025437201907790145,0.003067484662576687,0.136986301369863,0.5,169
0.0024019215372297837,0.020667726550079493,0.0,0.0,0.5,119
0.0,0.3481717011128776,0.006134969325153375,0.9671232876712329,0.0,40
0.0024019215372297837,0.001589825119236884,0.0,0.0,0.5,90
0.0016012810248198558,0.006359300476947536,0.003067484662576687,0.42191780821917807,0.5,268
0.0008006405124099279,0.0,0.0,0.0,0.5,550
0.0,0.006359300476947536,0.0,0.29863013698630136,0.0,65
0.011208967173738989,0.0,0.0,0.0,0.0,40
0.004803843074459567,0.003179650238473768,0.0,0.17534246575342466,0.5,170
0.023218574859887906,0.0,0.3128834355828221,0.0,0.0,33
0.0032025620496397116,0.001589825119236884,0.0,0.0,0.0,85
0.0016012810248198558,0.001589825119236884,0.0,0.0,0.5,375
0.0016012810248198558,0.007949125596184421,0.006134969325153375,0.12328767123287672,0.5,120
0.0,0.012718600953895072,0.0,0.7452054794520548,0.5,120
0.0008006405124099279,0.03497615262321145,0.0,0.008219178082191782,0.5,200
0.0,0.001589825119236884,0.0,0.0,0.5,120
0.0,0.0,0.0,0.0,0.0,46
0.0,0.004769475357710652,0.0,0.0,0.5,96
0.0,0.001589825119236884,0.012269938650306749,1.0,0.0,100
0.023218574859887906,0.003179650238473768,0.009202453987730062,0.9698630136986301,0.5,210
0.0,0.0,0.003067484662576687,0.0,0.5,449
0.0,0.025437201907790145,0.006134969325153375,0.0,0.0,150
0.0,0.19554848966613675,0.003067484662576687,0.6712328767123288,0.0,99
0.0,0.0794912559618442,0.0,0.0,0.0,95
0.0016012810248198558,0.020667726550079493,0.0,0.016438356164383564,0.0,80
0.0016012810248198558,0.006359300476947536,0.0,0.0,0.0,75
0.015212169735788629,0.003179650238473768,0.0,0.273972602739726,0.5,75
0.0,0.32114467408585057,0.0,0.3917808219178082,0.5,80
0.0024019215372297837,0.0,0.003067484662576687,0.5150684931506849,0.5,250
0.0008006405124099279,0.0,0.0,0.0,0.0,90
0.0008006405124099279,0.007949125596184421,0.0,0.2356164383561644,0.0,85
0.0008006405124099279,0.001589825119236884,0.0,0.0,0.0,55
0.0016012810248198558,0.007949125596184421,0.0,0.10410958904109589,0.5,315
0.010408326661329063,0.0,0.0,0.1863013698630137,0.0,50
0.0040032025620496394,0.041335453100158986,0.0,0.6493150684931507,0.5,90
0.0,0.003179650238473768,0.0,0.0,0.0,80
0.023218574859887906,0.003179650238473768,0.12883435582822086,0.8383561643835616,0.0,48
0.0,0.0,0.006134969325153375,0.0,0.0,70
0.0008006405124099279,0.011128775834658189,1.0,0.947945205479452,0.5,198
0.0040032025620496394,0.001589825119236884,0.0,0.10684931506849316,0.5,219
0.0016012810248198558,0.07313195548489666,0.006134969325153375,0.0684931506849315,0.0,99
0.023218574859887906,0.0,0.0,0.021917808219178082,0.5,100
0.0,0.0,0.0,0.0,0.5,250
0.0016012810248198558,0.0,0.0,0.9424657534246575,0.0,120
0.0008006405124099279,0.015898251192368842,0.0,0.06027397260273973,0.0,95
0.0,0.0,0.0,0.0,1.0,250
0.004803843074459567,0.0,0.0,0.0,0.5,250
0.0,0.006359300476947536,0.0,0.4191780821917808,0.0,70
0.0,0.003179650238473768,0.0,0.0,0.5,50
0.023218574859887906,0.0,0.027607361963190184,0.9315068493150686,0.0,47
0.023218574859887906,0.0,0.3680981595092025,0.9643835616438357,0.5,239
0.023218574859887906,0.08585055643879173,0.07668711656441718,0.9178082191780822,0.0,95
0.0016012810248198558,0.003179650238473768,0.0,0.0,0.0,50
0.0,0.01907790143084261,0.0,0.021917808219178082,0.5,200
0.023218574859887906,0.0,0.012269938650306749,0.6054794520547945,0.0,39
0.0008006405124099279,0.04769475357710652,0.003067484662576687,0.0,0.0,50
0.0032025620496397116,0.09379968203497616,0.0,0.1589041095890411,0.5,250
0.0032025620496397116,0.014308426073131956,0.006134969325153375,0.0,0.0,54
0.0032025620496397116,0.0492845786963434,0.0,0.06575342465753425,0.5,150
0.0008006405124099279,0.022257551669316377,0.003067484662576687,0.0958904109589041,0.0,73
0.0,0.004769475357710652,0.0,0.0,0.0,40
0.0,0.12241653418124007,0.009202453987730062,0.9917808219178083,0.0,49
0.0016012810248198558,0.012718600953895072,0.0,0.043835616438356165,0.5,99
0.023218574859887906,0.003179650238473768,0.7085889570552147,0.5972602739726027,0.5,280
0.0,0.007949125596184421,0.0,0.0958904109589041,0.0,72
0.0008006405124099279,0.031796502384737683,0.0,0.0,0.5,275
0.0008006405124099279,0.08426073131955486,0.015337423312883437,0.9342465753424658,0.0,37
0.0016012810248198558,0.003179650238473768,0.0,0.0,0.5,130
0.0008006405124099279,0.0,0.0,0.07123287671232877,0.0,185
0.0,0.06518282988871224,0.0,0.4657534246575343,0.0,195
0.0016012810248198558,0.003179650238473768,0.0,0.0,0.0,75
0.0008006405124099279,0.03497615262321145,0.0,0.7753424657534247,0.5,200
0.0008006405124099279,0.07790143084260732,0.006134969325153375,0.4876712328767123,0.0,80
0.004803843074459567,0.3100158982511924,0.003067484662576687,0.7780821917808219,0.5,110
0.0008006405124099279,0.031796502384737683,0.003067484662576687,0.4904109589041096,0.0,65
0.0016012810248198558,0.006359300476947536,0.0,0.0,0.5,80
0.004803843074459567,0.11128775834658189,0.0,0.7287671232876712,0.5,249
0.004803843074459567,0.001589825119236884,0.0,0.0,0.5,250
0.0008006405124099279,0.01907790143084261,0.003067484662576687,0.0,0.5,240
0.0,0.0,0.0,0.0,0.0,34
0.0008006405124099279,0.006359300476947536,0.0,0.6383561643835617,0.5,200
0.004803843074459567,0.0,0.0,0.0,0.0,100
0.0,0.0,0.003067484662576687,0.0,0.0,70
0.0008006405124099279,0.015898251192368842,0.0,0.0,0.5,150
0.004803843074459567,0.0,0.0,1.0,0.5,500
0.0016012810248198558,0.2813990461049285,0.0,0.8136986301369863,0.5,169
0.0008006405124099279,0.009538950715421305,0.006134969325153375,0.7095890410958904,0.0,31
0.0016012810248198558,0.33545310015898255,0.0,0.6301369863013698,0.5,125
0.0,0.0,0.0,0.0,0.0,105
0.0040032025620496394,0.07313195548489666,0.0,0.1095890410958904,0.5,120
0.0008006405124099279,0.01907790143084261,0.003067484662576687,0.9616438356164384,0.0,38
0.0008006405124099279,0.001589825119236884,0.0,0.0,0.5,200
0.0,0.011128775834658189,0.0,0.0,0.0,45
0.021617293835068052,0.1414944356120827,0.0,0.0,0.5,199
0.0,0.03815580286168522,0.009202453987730062,0.038356164383561646,0.5,430
0.0008006405124099279,0.06518282988871224,0.0,0.9397260273972603,0.5,280
0.0024019215372297837,0.014308426073131956,0.0,0.36164383561643837,0.5,150
0.0008006405124099279,0.05246422893481718,0.003067484662576687,0.8356164383561644,0.5,110
0.0,0.009538950715421305,0.0,0.0,0.0,65
0.0032025620496397116,0.0,0.0,0.0,0.0,80
0.0016012810248198558,0.0906200317965024,0.0,0.4602739726027397,0.5,300
0.0032025620496397116,0.0,0.0,0.0,0.5,290
0.0,0.0,0.0,0.0,0.0,60
0.0016012810248198558,0.011128775834658189,0.0,0.9808219178082191,0.5,148
0.0008006405124099279,0.007949125596184421,0.0,0.0,0.0,53
0.0008006405124099279,0.020667726550079493,0.003067484662576687,0.4383561643835616,0.0,80
0.0008006405124099279,0.16057233704292528,0.003067484662576687,0.11506849315068493,1.0,116
0.0,0.03497615262321145,0.018404907975460124,0.16164383561643836,0.0,50
0.0024019215372297837,0.006359300476947536,0.0,0.0,0.0,96
0.0008006405124099279,0.3895071542130366,0.003067484662576687,0.263013698630137,0.0,68
0.0016012810248198558,0.030206677265500796,0.003067484662576687,0.8493150684931506,0.0,99
0.0016012810248198558,0.004769475357710652,0.006134969325153375,0.0,0.0,65
0.023218574859887906,0.001589825119236884,0.05828220858895705,0.9095890410958904,0.5,160
0.024019215372297835,0.006359300476947536,0.03067484662576687,0.2547945205479452,0.5,138
0.07125700560448359,0.011128775834658189,0.0,0.24657534246575344,0.5,110
0.004803843074459567,0.0,0.0,0.10410958904109589,0.5,590
0.0024019215372297837,0.001589825119236884,0.003067484662576687,0.0,0.0,90
0.0,0.007949125596184421,0.0,0.0,0.0,80
0.0024019215372297837,0.003179650238473768,0.0,0.0,0.5,209
0.0016012810248198558,0.0,0.0,0.0,0.0,55
0.023218574859887906,0.0,0.03374233128834356,0.6191780821917808,0.5,199
0.0,0.09220985691573927,0.003067484662576687,0.41643835616438357,0.0,37
0.0,0.011128775834658189,0.0,0.0,0.0,28
0.007205764611689351,0.012718600953895072,0.0,0.0,0.0,100
0.0,0.001589825119236884,0.0,0.0,0.0,60
0.0016012810248198558,0.001589825119236884,0.0,0.3178082191780822,0.0,45
0.0,0.1494435612082671,0.003067484662576687,0.589041095890411,0.5,150
0.0016012810248198558,0.012718600953895072,0.009202453987730062,0.9123287671232877,0.0,200
0.0008006405124099279,0.27662957074721783,0.0,0.0136986301369863,0.5,135
0.0032025620496397116,0.015898251192368842,0.0,0.0,0.0,47
0.0016012810248198558,0.003179650238473768,0.0,0.052054794520547946,0.5,85
0.0008006405124099279,0.10333863275039747,0.003067484662576687,0.8027397260273973,0.0,135
0.0016012810248198558,0.003179650238473768,0.0,0.0,0.5,70
0.0016012810248198558,0.06677265500794913,0.0,0.010958904109589041,0.5,170
0.0008006405124099279,0.022257551669316377,0.0,0.0027397260273972603,0.5,267
0.0024019215372297837,0.007949125596184421,0.0,0.8958904109589041,0.5,400
0.0024019215372297837,0.05405405405405406,0.0,0.15342465753424658,0.5,95
0.06965572457966372,0.030206677265500796,0.0,0.6821917808219178,0.5,151
0.0,0.0,0.0,0.2410958904109589,0.0,60
0.0008006405124099279,0.014308426073131956,0.0,0.0,0.5,230
0.0008006405124099279,0.004769475357710652,0.006134969325153375,0.9397260273972603,1.0,37
0.0,0.033386327503974564,0.003067484662576687,0.9397260273972603,0.0,85
0.0016012810248198558,0.05405405405405406,0.009202453987730062,0.6821917808219178,0.5,115
0.0,0.001589825119236884,0.0,0.0,0.5,170
0.023218574859887906,0.0,0.19631901840490798,0.9972602739726028,0.5,200
0.0016012810248198558,0.001589825119236884,0.0,0.0,0.5,190
0.0,0.014308426073131956,0.0,0.0,0.5,115
0.023218574859887906,0.017488076311605726,0.003067484662576687,0.8547945205479452,0.0,65
0.0,0.0,0.0,0.0,0.0,90
0.0,0.06677265500794913,0.0,0.0273972602739726,0.5,75
0.0,0.009538950715421305,0.0,0.1780821917808219,0.0,57
0.0,0.003179650238473768,0.0,0.0,0.0,100
0.0024019215372297837,0.109697933227345,0.0,0.3013698630136986,0.5,300
0.0040032025620496394,0.0,0.0,0.0,0.5,750
0.0,0.20190779014308427,0.0,0.2410958904109589,0.0,105
0.0,0.009538950715421305,0.0,0.0,0.0,50
0.0008006405124099279,0.022257551669316377,0.0,0.6465753424657534,0.5,499
0.0016012810248198558,0.012718600953895072,0.0,0.0,0.5,220
0.0008006405124099279,0.011128775834658189,1.0,0.6931506849315069,0.5,475
0.0,0.003179650238473768,0.0,0.0,0.0,70
0.0024019215372297837,0.06677265500794913,0.0,0.8383561643835616,0.5,400
0.0,0.05405405405405406,0.012269938650306749,0.13424657534246576,0.0,80
0.0032025620496397116,0.030206677265500796,0.003067484662576687,0.2602739726027397,0.0,80
0.0,0.044515103338632754,0.018404907975460124,0.8986301369863013,0.0,180
0.023218574859887906,0.0,0.3680981595092025,0.9643835616438357,0.5,239
0.0008006405124099279,0.03815580286168522,0.0,0.5315068493150685,0.5,149
0.0008006405124099279,0.01907790143084261,0.0,0.0,0.0,75
